relative_path	label	source_name	stream_position	sha256
0538/dd35d940dfe8013864fd.JPEG	538	ILSVRC2012_val_00045649_n03220513.JPEG	3319	dd35d940dfe8013864fd4af230c3d8030eb19e30a18818c9aa5235ca3a48f470
0538/f9206db45ef770904171.JPEG	538	ILSVRC2012_val_00016137_n03220513.JPEG	1004	f9206db45ef77090417151cc632a1fbcd33127056b53ce1664c7944ea77b703e
0538/fb2c9be069d35d43bfc7.JPEG	538	ILSVRC2012_val_00026646_n03220513.JPEG	2687	fb2c9be069d35d43bfc7f70384299df816f3f7f203b41a7056056739355066de
0539/0ba6ff3a9f041ddea397.JPEG	539	ILSVRC2012_val_00044867_n03223299.JPEG	1921	0ba6ff3a9f041ddea3977d671d34b3745c4c320b882beb2f4f2322dc8b9c00d1
0539/43d92e7beb7fbb54ed9f.JPEG	539	ILSVRC2012_val_00040733_n03223299.JPEG	6274	43d92e7beb7fbb54ed9fc73d60f1cb641cea376b2b9c52881fa38ce8c1d7b75e
0539/4fbcb72ed01f27d06bb8.JPEG	539	ILSVRC2012_val_00004775_n03223299.JPEG	2762	4fbcb72ed01f27d06bb84240703f4a5764250fbb2c48c20cc98ad3293cd60018
0539/719e29f0a96c95b4e17c.JPEG	539	ILSVRC2012_val_00039469_n03223299.JPEG	7210	719e29f0a96c95b4e17c7e741be3bae2154347fe4a4e1c8ae399040aadd94bca
0539/94f424c2ebdbab7133eb.JPEG	539	ILSVRC2012_val_00014695_n03223299.JPEG	8316	94f424c2ebdbab7133eb1877b61015d6e325731bb0f3fb2e765f0d5cef22c062
0539/c2824c1cb2d9f066a37a.JPEG	539	ILSVRC2012_val_00045224_n03223299.JPEG	5160	c2824c1cb2d9f066a37ac95489867a616f83275e6ef4b9ededd4b37bcbf18537
0539/c5214bb0a239bab6d0cb.JPEG	539	ILSVRC2012_val_00017336_n03223299.JPEG	1755	c5214bb0a239bab6d0cb087c02191543279faded4d885a8f83283ab14b377f79
0539/db467f8ef00f3e3acf90.JPEG	539	ILSVRC2012_val_00017385_n03223299.JPEG	7044	db467f8ef00f3e3acf909475b73c339098d0e294ab48422c00125b03e6cf3d6c
0539/ef81e1c0a59f209d0b93.JPEG	539	ILSVRC2012_val_00017518_n03223299.JPEG	7460	ef81e1c0a59f209d0b930c8d093bf122e32975e15fdd1a35a241e5e78f654727
0539/f85672acd0f3fa624fcb.JPEG	539	ILSVRC2012_val_00023333_n03223299.JPEG	6273	f85672acd0f3fa624fcb0b72da80dd48b7aca7fdd9e50755ca7d75c7d1b9714f
0540/176c1de21e94667aa399.JPEG	540	ILSVRC2012_val_00035099_n03240683.JPEG	3450	176c1de21e94667aa399d5b5fab656b4600976d046c752f2a073b10fd1d27e1e
0540/185acf82348d4591a5c9.JPEG	540	ILSVRC2012_val_00022135_n03240683.JPEG	1496	185acf82348d4591a5c96ec6edceec315b363af398c40fc8b5f5d9f86a945864
0540/3506f42be964c000a188.JPEG	540	ILSVRC2012_val_00020821_n03240683.JPEG	5692	3506f42be964c000a1888a8f93b0a523600b07632f039e7957999f704ea2fd3f
0540/50407f7ffe75bd6bd094.JPEG	540	ILSVRC2012_val_00025593_n03240683.JPEG	3762	50407f7ffe75bd6bd094f1e58c2cf7ef5942319d394e5d8181d3de9d3541fc1f
0540/58c0806f9a994dfe05c4.JPEG	540	ILSVRC2012_val_00005973_n03240683.JPEG	6444	58c0806f9a994dfe05c4ab61e3db27cf20944121dbcbda09ee4893e1eb6022b1
0540/6e76f5933f275dc5463c.JPEG	540	ILSVRC2012_val_00007838_n03240683.JPEG	6884	6e76f5933f275dc5463cf7a3e73621f0bb5398270ee0ecd5d0f01bedc929d7bc
0540/7b63f66a36f244d6374c.JPEG	540	ILSVRC2012_val_00020244_n03240683.JPEG	5246	7b63f66a36f244d6374c2a1c1893ca3394ef7ff3e97632561252767312a80b03
0540/8cbadca65e86c9ad62db.JPEG	540	ILSVRC2012_val_00042185_n03240683.JPEG	7011	8cbadca65e86c9ad62db03ff8f39a95ebfb0ddcbce468682ac481e324f555b0b
0540/a3224895e5b432f397ce.JPEG	540	ILSVRC2012_val_00040675_n03240683.JPEG	1609	a3224895e5b432f397ce24367b8fad0d3071ea488bba41c3789e4243054d882b
0540/fc5056f03751b08481b1.JPEG	540	ILSVRC2012_val_00011582_n03240683.JPEG	3167	fc5056f03751b08481b16a999c271ad7cf5a073bd69a948ea56f3e0fa10bc5dd
0541/24b64b19f463fec701f5.JPEG	541	ILSVRC2012_val_00008797_n03249569.JPEG	145	24b64b19f463fec701f5c67a654af07c58c061df7f1829d9bbe9ca2f7d67764d
0541/469c995df5276636e921.JPEG	541	ILSVRC2012_val_00020266_n03249569.JPEG	2840	469c995df5276636e9213c76550e3296104a75310741f00f408fe40b7faae158
0541/557fc6af8fadaff21301.JPEG	541	ILSVRC2012_val_00047468_n03249569.JPEG	1306	557fc6af8fadaff213018d16a19a438c7837a171981b89976e750a37bf72459a
0541/644a5b3e6182cfee768d.JPEG	541	ILSVRC2012_val_00010381_n03249569.JPEG	6073	644a5b3e6182cfee768d55298cc82b3639e01d71909dcdf08cfcfb3819f1f49e
0541/66ee60331d0cff6fba5c.JPEG	541	ILSVRC2012_val_00002871_n03249569.JPEG	4178	66ee60331d0cff6fba5cedd67edbbb442b0513d5588bcd37bcb69923a03a3057
0541/751d73cba0e23fde1913.JPEG	541	ILSVRC2012_val_00034434_n03249569.JPEG	1409	751d73cba0e23fde191323e595f4c9fa15f3b1a3674ac35c4a55df5d4fefb81e
0541/a13d3fbd34de4ccb7949.JPEG	541	ILSVRC2012_val_00044932_n03249569.JPEG	5950	a13d3fbd34de4ccb7949c064cf00a25b6510339c70bb278090408cf8a7680c0e
0541/a536a92afa66d5b7aecb.JPEG	541	ILSVRC2012_val_00001972_n03249569.JPEG	5283	a536a92afa66d5b7aecb21576c1819cf45bcb7cea921c70a91bce2e39520720d
0541/e860daa172da48671300.JPEG	541	ILSVRC2012_val_00043056_n03249569.JPEG	2693	e860daa172da48671300b68582f184f9c7ca3caadfcfba899b3c0fbf3c3f0c7c
0541/f199a910fe5541750281.JPEG	541	ILSVRC2012_val_00029379_n03249569.JPEG	4332	f199a910fe5541750281ce7ac2a03b8b044f5d6a69e167ec6f4f439c4c2880bc
0542/0f956fde7260649d265f.JPEG	542	ILSVRC2012_val_00012552_n03250847.JPEG	4592	0f956fde7260649d265f0a60521cfad07aa082b374f6be4a7658f12c48598030
0542/14408f23b93811b95b10.JPEG	542	ILSVRC2012_val_00018929_n03250847.JPEG	692	14408f23b93811b95b107b8974ca6e3962fcd77fd9986dcdfda62d8f241f21ec
0542/3e3ba0f4bbee86e57b26.JPEG	542	ILSVRC2012_val_00022450_n03250847.JPEG	3355	3e3ba0f4bbee86e57b26d959578a8a388d66e12f8cead36793e95a8fccdb5c7c
0542/4678dd6d9f6e8627921b.JPEG	542	ILSVRC2012_val_00010119_n03250847.JPEG	5504	4678dd6d9f6e8627921b4d94b8c1723c4b1bf7d1243f6e5895736f49cf709c25
0542/49d303b113735fbbcefe.JPEG	542	ILSVRC2012_val_00011127_n03250847.JPEG	3032	49d303b113735fbbcefefdbfb90d1ddc791d8db397de90ab000801c54664f41e
0542/5cc798fc34e34edc84bf.JPEG	542	ILSVRC2012_val_00031217_n03250847.JPEG	1511	5cc798fc34e34edc84bfe9257b434759a11b4b80c585824ae5548e301cff8bde
0542/c76196dab2e8d8e32dc5.JPEG	542	ILSVRC2012_val_00027965_n03250847.JPEG	5305	c76196dab2e8d8e32dc5e2dba5bdaae57404538a3ce3388fdc44e6b4dd2f59da
0542/d3722d7ae1d1e53350b4.JPEG	542	ILSVRC2012_val_00021839_n03250847.JPEG	860	d3722d7ae1d1e53350b47ec5e1f4af00b5f28ebb741ab55a6f006f41efca1ef6
0542/d670b1a1003470f2fc73.JPEG	542	ILSVRC2012_val_00007428_n03250847.JPEG	5197	d670b1a1003470f2fc73cea2eef39a0b53e761ffbdcc0d40aac80c221a1d3289
0542/da730e1b992ee8544c2a.JPEG	542	ILSVRC2012_val_00018610_n03250847.JPEG	5905	da730e1b992ee8544c2abe2160fa4a02be099acc3acc1db61cf463e1b072cbd7
0543/0c092333e33ddc2186c4.JPEG	543	ILSVRC2012_val_00037109_n03255030.JPEG	5929	0c092333e33ddc2186c486a5153e2fa70714777b78450df632172ec310ecc51b
0543/1184bfb3762d914e8c60.JPEG	543	ILSVRC2012_val_00004949_n03255030.JPEG	483	1184bfb3762d914e8c605faf2932699d5bec26a43ea799ed477600d637653296
0543/1d767f259b8842cd8f26.JPEG	543	ILSVRC2012_val_00001045_n03255030.JPEG	3944	1d767f259b8842cd8f26119c0b55d4e41e81889e492237827bb2894bca5721c8
0543/3d585fefd072ebab2f63.JPEG	543	ILSVRC2012_val_00012590_n03255030.JPEG	2931	3d585fefd072ebab2f630db8f84b0fe9f654e77da5ee57111438ddac24c723e0
0543/48c697b8e8178d236a6f.JPEG	543	ILSVRC2012_val_00007620_n03255030.JPEG	1009	48c697b8e8178d236a6fa8071af64acc18e2b76a8b03c8a7759fb7f7c5620136
0543/8f26402426e76fe2d9e1.JPEG	543	ILSVRC2012_val_00046545_n03255030.JPEG	5139	8f26402426e76fe2d9e1b7ef99d228fda23e87234b6e831f8acb57297141bd76
0543/a74865f94ec7378f141f.JPEG	543	ILSVRC2012_val_00011743_n03255030.JPEG	2851	a74865f94ec7378f141f772dc7694b80d48e93dd4e4faa86539ba3e8ca12249c
0543/b939a51c082cb7d0f7b2.JPEG	543	ILSVRC2012_val_00007949_n03255030.JPEG	1549	b939a51c082cb7d0f7b2e9379de9ae7c143523d2c7c9ce11226c05003ea33efe
0543/ba229814c240e8474014.JPEG	543	ILSVRC2012_val_00035130_n03255030.JPEG	5519	ba229814c240e84740140e7d19d78fd48719bc3b9ea9b1bbce853eccad977265
0543/cd92ff8ef0de146eb911.JPEG	543	ILSVRC2012_val_00021822_n03255030.JPEG	855	cd92ff8ef0de146eb9116e5bc8596ac2a53bbd17c2ce318789b818b425d87af3
0544/1d2843025f4efd378d3f.JPEG	544	ILSVRC2012_val_00013757_n03259280.JPEG	8029	1d2843025f4efd378d3f67476d27e39ef23194b5daa573dce1d503b389a9a390
0544/28b7691cac992fdd64e5.JPEG	544	ILSVRC2012_val_00046315_n03259280.JPEG	5995	28b7691cac992fdd64e50ca945fc362e0f5869c257dbcd236a85e0198cb23ef8
0544/3bf9e531eb273d3c36df.JPEG	544	ILSVRC2012_val_00020608_n03259280.JPEG	15889	3bf9e531eb273d3c36dffa361273d7bd36b803815a58f10682a70a5552f9ccd1
0544/3d9263f45d1eb4799874.JPEG	544	ILSVRC2012_val_00048045_n03259280.JPEG	7885	3d9263f45d1eb4799874301231f66613f4a15f10ae2ab57bb86634754c4de9d5
0544/3fb70dd8e9efe492b8f1.JPEG	544	ILSVRC2012_val_00045439_n03259280.JPEG	9687	3fb70dd8e9efe492b8f18384362644b0e3c18b2634e0e48af8118563e78a1abe
0544/77ffead4f44cc2b206e9.JPEG	544	ILSVRC2012_val_00004500_n03259280.JPEG	3528	77ffead4f44cc2b206e9c2aeecc3027770d3f6c3c47e2591dc057a2708c4d750
0544/7e6f67e7f2b7d3d86e8c.JPEG	544	ILSVRC2012_val_00048734_n03259280.JPEG	10622	7e6f67e7f2b7d3d86e8c79a91b0267e7c72acb34f4e3daa200d991133cd9b210
0544/8fd5f0ffc89a8cbc2833.JPEG	544	ILSVRC2012_val_00041993_n03259280.JPEG	13824	8fd5f0ffc89a8cbc2833418954024df0825f6fdb80699458bfe65fa28006c874
0544/b96a08df0e2d8b8bf443.JPEG	544	ILSVRC2012_val_00044281_n03259280.JPEG	15976	b96a08df0e2d8b8bf443bc04883c348713cbe267ce5d8c53fb46353679fd9e9f
0544/db835c620f6a876d65bf.JPEG	544	ILSVRC2012_val_00046328_n03259280.JPEG	9920	db835c620f6a876d65bf29b81d1923714405c7510518a629eea837552da22ae8
0545/0718d8757900cb95d759.JPEG	545	ILSVRC2012_val_00000942_n03271574.JPEG	9731	0718d8757900cb95d75917f436bf91a49f6b4c40e791765c84c4040aa92e5814
0545/0e541db89b3cf6dae39c.JPEG	545	ILSVRC2012_val_00032570_n03271574.JPEG	1715	0e541db89b3cf6dae39c7818aa3224b1c794c73625e310259c2bed54b03007b3
0545/179e29e8a909b51766b1.JPEG	545	ILSVRC2012_val_00042028_n03271574.JPEG	9794	179e29e8a909b51766b1d07eff9948d3b799c7b61814f5f865f8f56d081ea098
0545/18db60b2b33c3a54dbf2.JPEG	545	ILSVRC2012_val_00014981_n03271574.JPEG	9440	18db60b2b33c3a54dbf21df824ab82f6c0f317e3aecf9a2145cc46d66be2607b
0545/1ae3497999393c070e6a.JPEG	545	ILSVRC2012_val_00016049_n03271574.JPEG	2445	1ae3497999393c070e6a94288bcddee61434818023890e8d5ce40c7f7da28b5c
0545/23bf90548fe8d4405b84.JPEG	545	ILSVRC2012_val_00045715_n03271574.JPEG	1432	23bf90548fe8d4405b848ce7d770ecdee5613f4ff32a9739f3fcf855e9a684f0
0545/6086620e434c45de6323.JPEG	545	ILSVRC2012_val_00039769_n03271574.JPEG	2917	6086620e434c45de632313f69c8058d4f61ed38d7154f668566d8279448a3d03
0545/697a42a14355f1c776f8.JPEG	545	ILSVRC2012_val_00013577_n03271574.JPEG	5408	697a42a14355f1c776f8fa6b53df4dd3d1e2d942ab3a5c668d1edbbcb13a0907
0545/7ea5a7e2c6a4dd95dde1.JPEG	545	ILSVRC2012_val_00005440_n03271574.JPEG	3335	7ea5a7e2c6a4dd95dde114af2e92df6a55a4dab390c9a548d7a5f02f1ad207b6
0545/cfafd9a0b7f884aa9b10.JPEG	545	ILSVRC2012_val_00044211_n03271574.JPEG	3395	cfafd9a0b7f884aa9b103bda70c5aaff6bd49190bdebd4db09caab608bf13c7f
0546/0412e4b1284513b08a3f.JPEG	546	ILSVRC2012_val_00040569_n03272010.JPEG	8870	0412e4b1284513b08a3fc312a5739e33efb646332cc4302cb59020ee8c38c3e4
0546/186d603d2c8642f0a60d.JPEG	546	ILSVRC2012_val_00009587_n03272010.JPEG	3549	186d603d2c8642f0a60d065b17c010d8b7ca92e8a4f61237f54c43c05616fa2d
0546/2a2e392fd2851d8f93a8.JPEG	546	ILSVRC2012_val_00027707_n03272010.JPEG	15453	2a2e392fd2851d8f93a8b6d1507e0841051732b1f31feced120b6d3e7d9d1cfd
0546/31171377717ea1a55f61.JPEG	546	ILSVRC2012_val_00001273_n03272010.JPEG	14131	31171377717ea1a55f6193b1a8fe375029fcbcac417397ff7fb324146736f31f
0546/3f90a6d2f6c958a3a705.JPEG	546	ILSVRC2012_val_00021013_n03272010.JPEG	7474	3f90a6d2f6c958a3a7053c09529497f8cb811fc9017bfdcb69ed1330df7d38a5
0546/7468ec112df0a0aca9ef.JPEG	546	ILSVRC2012_val_00012911_n03272010.JPEG	11032	7468ec112df0a0aca9efe4794ec9a45ee576a14d28ad92ce2cb80c5fda4f8e72
0546/8f152e1ffef768c8253b.JPEG	546	ILSVRC2012_val_00048443_n03272010.JPEG	13521	8f152e1ffef768c8253b668f22d99e8ebe1e75a98579a682e3fd32d9da5472e9
0546/917301597c203d770d80.JPEG	546	ILSVRC2012_val_00005986_n03272010.JPEG	10981	917301597c203d770d802299a69217e60f33abfb1bbdaa89cea19fe7b8a3b37e
0546/a6c336d23594e614a08d.JPEG	546	ILSVRC2012_val_00021720_n03272010.JPEG	15129	a6c336d23594e614a08d77b63054fc5389d57be1b3f3deab223b001f5df1a997
0546/d90cf619ac79ccdc65ef.JPEG	546	ILSVRC2012_val_00006680_n03272010.JPEG	1796	d90cf619ac79ccdc65ef9519d8dd7bbeec5ff44f3e354581d81c0471754d6735
0547/0ee43ee965d73c9c053b.JPEG	547	ILSVRC2012_val_00043068_n03272562.JPEG	9904	0ee43ee965d73c9c053bfe341dd4825da4e2963c7757f6aac279eb3380d07a43
0547/1ab3f4b920193d24de98.JPEG	547	ILSVRC2012_val_00025106_n03272562.JPEG	10456	1ab3f4b920193d24de98a31258b4b0effa618cf4cebdf8d7fcab60d4fc1b6ae2
0547/55a7b7b59d1852679066.JPEG	547	ILSVRC2012_val_00046707_n03272562.JPEG	11524	55a7b7b59d185267906666b39b66f9c95883db7df62f5a08b83c8cb677425ec9
0547/8b6d9acd1199dea29412.JPEG	547	ILSVRC2012_val_00031271_n03272562.JPEG	6834	8b6d9acd1199dea29412895789932e30af2bec71988ef7ade15211b0fd15be41
0547/b0cf9d32f1aa8340ef50.JPEG	547	ILSVRC2012_val_00036429_n03272562.JPEG	11333	b0cf9d32f1aa8340ef5091ee1341634dbe838bf7a4f2dd1d7076000c9c088f5d
0547/bbb520829054ed4fa0c2.JPEG	547	ILSVRC2012_val_00019631_n03272562.JPEG	1165	bbb520829054ed4fa0c2c03e0f987eeed31adec3aba904b4b1a4266b46af49a5
0547/bf2fd676901913ff2a84.JPEG	547	ILSVRC2012_val_00048678_n03272562.JPEG	11704	bf2fd676901913ff2a844b6a000d76850e0138ff29f5a29385d20c9fe83d9da2
0547/d2c9a897c5f69d3556ec.JPEG	547	ILSVRC2012_val_00043551_n03272562.JPEG	5682	d2c9a897c5f69d3556ece33f72d6256ddf7b0dcd2fdfc1af25f6f45efb757455
0547/e13f0f9d133bc65ebac4.JPEG	547	ILSVRC2012_val_00023549_n03272562.JPEG	9596	e13f0f9d133bc65ebac485cd975a9392404e95496e4453bdc61d797fa16fc711
0547/f667b48697d4f23db514.JPEG	547	ILSVRC2012_val_00024842_n03272562.JPEG	3912	f667b48697d4f23db51428d06154ad28126d3c5b518b38f228f78f86a950f6a3
0548/06d0b3d57651149a8826.JPEG	548	ILSVRC2012_val_00000199_n03290653.JPEG	3455	06d0b3d57651149a8826d760cd27d7f5e94810932a33f43fd34c3ce3089fa14f
0548/1325dd799cf42fe75c61.JPEG	548	ILSVRC2012_val_00008763_n03290653.JPEG	9513	1325dd799cf42fe75c61de152ed4b190059767104bc29b73d25e1d4515451ed8
0548/383809b9f5027cd3a074.JPEG	548	ILSVRC2012_val_00009515_n03290653.JPEG	6301	383809b9f5027cd3a0749b1c8e0da52fa25732b411aff28f22980ff3006ae955
0548/3e61811a29d5f52e9fd5.JPEG	548	ILSVRC2012_val_00018174_n03290653.JPEG	3128	3e61811a29d5f52e9fd5f624b55aa78596f9bd1103f4a141ebcdeea283500220
0548/48b9a51bc37283c2e34a.JPEG	548	ILSVRC2012_val_00003398_n03290653.JPEG	9644	48b9a51bc37283c2e34ad4d46fd38263fa22123f241fc1226aff5c4dd1848eae
0548/4fd82774615d57184869.JPEG	548	ILSVRC2012_val_00030898_n03290653.JPEG	5224	4fd82774615d57184869b04b86841777d22f3ce9e42a968f284c99f092cba333
0548/6c51455e4caffbd42730.JPEG	548	ILSVRC2012_val_00015959_n03290653.JPEG	4860	6c51455e4caffbd4273093f5ad9e5011d1fc3b8670f4ff2b61cdc28465bf0627
0548/7262f1c5c0df1b3b9286.JPEG	548	ILSVRC2012_val_00016250_n03290653.JPEG	4294	7262f1c5c0df1b3b9286af225a4792e6df4859b7999970ae504e6c712f12f047
0548/8292579f32d31c433df5.JPEG	548	ILSVRC2012_val_00049355_n03290653.JPEG	8400	8292579f32d31c433df586c7e1fe8670c396ffce749d3abff975b0367f850a80
0548/ff6697bf5b95d39d5ead.JPEG	548	ILSVRC2012_val_00043529_n03290653.JPEG	5687	ff6697bf5b95d39d5ead891c82abcf191cf1507c1248d164c392904ee7489941
0549/2fafb97d7dceb52637fc.JPEG	549	ILSVRC2012_val_00020870_n03291819.JPEG	5739	2fafb97d7dceb52637fca0c923c6a2848e80f06ff57148873d3128c2163b2a86
0549/3e10a67bae752f603e62.JPEG	549	ILSVRC2012_val_00022554_n03291819.JPEG	181	3e10a67bae752f603e6252ab46ff19a116383f16426143586d4b38569fab088b
0549/5c147be13f8db2216252.JPEG	549	ILSVRC2012_val_00035328_n03291819.JPEG	9503	5c147be13f8db22162521d16e5d8dacd8ae684caab88133122bde0a1447b0b72
0549/66ff55b83ed198d196be.JPEG	549	ILSVRC2012_val_00011445_n03291819.JPEG	525	66ff55b83ed198d196beebd882048be019551779eeb7c078154bcde1db62fb54
0549/a9f57e0c4e1861c01728.JPEG	549	ILSVRC2012_val_00021760_n03291819.JPEG	2363	a9f57e0c4e1861c01728c84727670d27c74ad0fe847bc16914014f7e0178f61e
0549/c09bccc00bc8b7ae9c87.JPEG	549	ILSVRC2012_val_00047163_n03291819.JPEG	2510	c09bccc00bc8b7ae9c877752f505d62d706f37de27c5d5e10c6082aad4b4b058
0549/dbcd8a82fa250f04f39a.JPEG	549	ILSVRC2012_val_00042559_n03291819.JPEG	8432	dbcd8a82fa250f04f39af9f64cc8b1af118c574426746d44cacf4b416fd281f0
0549/e3dc55b310e731d017c0.JPEG	549	ILSVRC2012_val_00037426_n03291819.JPEG	6866	e3dc55b310e731d017c0e53535cf7c557fa24a45242fa29c6ab3727f4d720a7e
0549/ea39f039ccfc2dcd0433.JPEG	549	ILSVRC2012_val_00046637_n03291819.JPEG	635	ea39f039ccfc2dcd043382531b16e8b5bcdbe878cca596099cf2178ba32eb672
0549/edda3300e5896cc81216.JPEG	549	ILSVRC2012_val_00023738_n03291819.JPEG	7218	edda3300e5896cc8121603b21af72dfccb683d6a48917170d2c5d87ac812d933
0550/1c56aaa9246ed4706241.JPEG	550	ILSVRC2012_val_00008105_n03297495.JPEG	5789	1c56aaa9246ed4706241ed4778845f650d56d6ff618f3e7a898f422f64952479
0550/1f75d81e95cbf2b12dc2.JPEG	550	ILSVRC2012_val_00017876_n03297495.JPEG	6623	1f75d81e95cbf2b12dc26b8c295f3d653ef6a08bba4bef3f35d22608e2ad867b
0550/2fde80f78e145a4858d8.JPEG	550	ILSVRC2012_val_00008531_n03297495.JPEG	7427	2fde80f78e145a4858d8046957a29cd5b60323db2063397cbf376ea385b91f9a
0550/30e914ee05970a42d0d9.JPEG	550	ILSVRC2012_val_00010821_n03297495.JPEG	9679	30e914ee05970a42d0d9606989ba359d462023a58ffbbc9d95001dba120af257
0550/4f15266f11c12085e481.JPEG	550	ILSVRC2012_val_00027575_n03297495.JPEG	2222	4f15266f11c12085e481c404e6210fc3361f2e14043165a97bd0352d3669070b
0550/78c502c114b5e968a5d9.JPEG	550	ILSVRC2012_val_00037864_n03297495.JPEG	13092	78c502c114b5e968a5d9cfeaac8c1329bb051276f7f8d9d7135f6bfc0f30bf18
0550/bfc602e5bb33df382e49.JPEG	550	ILSVRC2012_val_00009613_n03297495.JPEG	14636	bfc602e5bb33df382e49ea5414c12b314afbd39f9f2bc6718c32362fc2447cff
0550/c7cc66f97b0674baae25.JPEG	550	ILSVRC2012_val_00037578_n03297495.JPEG	5290	c7cc66f97b0674baae253e21e445a64cdaae2ff66e9c2ed34a060499c30a2293
0550/d1f2ad9ca3e1d63de0ed.JPEG	550	ILSVRC2012_val_00012972_n03297495.JPEG	15366	d1f2ad9ca3e1d63de0edfe1a1462d849cd7c6d8568905b9ec344961bea1517eb
0550/dd169838bf09b9cbd9ba.JPEG	550	ILSVRC2012_val_00012573_n03297495.JPEG	7046	dd169838bf09b9cbd9ba60371d4976342978d186b58602476c3b8ca6b41baa67
0551/01ec4b7dc3089bf8c2ce.JPEG	551	ILSVRC2012_val_00004170_n03314780.JPEG	11112	01ec4b7dc3089bf8c2ced171df71676c58d94a7cfddbdc1ce46ec3aaefafbe6f
0551/3b1c59d17d116ef2aba2.JPEG	551	ILSVRC2012_val_00030231_n03314780.JPEG	12643	3b1c59d17d116ef2aba23c3489d400f411fa6444f06c9289ea02e668ca0cdc76
0551/4736d7626ab5511d590c.JPEG	551	ILSVRC2012_val_00024069_n03314780.JPEG	7505	4736d7626ab5511d590ca7c1fcb81978752fef7c7b76e116a62e8aadbb9bbee1
0551/7cff4885b4384d7c0f75.JPEG	551	ILSVRC2012_val_00007331_n03314780.JPEG	8137	7cff4885b4384d7c0f75bf9bcf8f077511d96b62b3536bde080b0ed6095fea03
0551/8a49b8b2859368ea3ccd.JPEG	551	ILSVRC2012_val_00047997_n03314780.JPEG	8711	8a49b8b2859368ea3ccdcffbd0e7edc9672af152e19a70aabc91f0cdf9701994
0551/acbc910e0b21e1014143.JPEG	551	ILSVRC2012_val_00033005_n03314780.JPEG	8272	acbc910e0b21e10141436b83df33c4e5dbea384f851f1af79e21132142b7b8ec
0551/c387165d049b137d57e8.JPEG	551	ILSVRC2012_val_00034630_n03314780.JPEG	2197	c387165d049b137d57e89884b544f21a16aa6d55ea33830fb217a5b84f0c683c
0551/d886fd3330204e6cb928.JPEG	551	ILSVRC2012_val_00016473_n03314780.JPEG	5967	d886fd3330204e6cb9288145ea02dc3959cfc9c0b14d396e77817c7a2cbc4a57
0551/e245d534faf4ad8c6303.JPEG	551	ILSVRC2012_val_00033127_n03314780.JPEG	6402	e245d534faf4ad8c6303f112139ce37b6520544c7741f881726a477a0a24c1ef
0551/f3009afd81b80e09ebca.JPEG	551	ILSVRC2012_val_00031430_n03314780.JPEG	3233	f3009afd81b80e09ebca6269116a23d7ed7bbb0ab9d520702f419e5feb202643
0552/3e08fcb3a0480bf6ba4e.JPEG	552	ILSVRC2012_val_00020438_n03325584.JPEG	9357	3e08fcb3a0480bf6ba4ed58f24f901b38cbda657d4dd0123f7cc9479fa5ddcea
0552/4a29be7fa6cb3ac5959d.JPEG	552	ILSVRC2012_val_00031270_n03325584.JPEG	10076	4a29be7fa6cb3ac5959dd87e3ac787773b6116c74c64ed3ae4040d3083b04262
0552/6b331101f436e3775229.JPEG	552	ILSVRC2012_val_00046949_n03325584.JPEG	1500	6b331101f436e37752296008e7a40e4422de5efd26d24970c5353b448eb1ea0e
0552/77c97ac7a719821f7547.JPEG	552	ILSVRC2012_val_00026641_n03325584.JPEG	4646	77c97ac7a719821f75471c1af931da14781dd247de10d2aafefd497860854482
0552/8647b38fd17e5dd28b4a.JPEG	552	ILSVRC2012_val_00017563_n03325584.JPEG	3815	8647b38fd17e5dd28b4a46c8b254654b6feeadbee0c762c72fc86730637885e0
0552/87bee61f1cfe7bc3761a.JPEG	552	ILSVRC2012_val_00001489_n03325584.JPEG	1237	87bee61f1cfe7bc3761a7db514cc6494f1a345e7529c365dbbc401c030e0ab5b
0552/94cadac1cc8f85e39848.JPEG	552	ILSVRC2012_val_00042499_n03325584.JPEG	8245	94cadac1cc8f85e39848be4341de939f0c4e6dc433ffb898dbc57b9407f53e1a
0552/b33011b5ccb7b486380e.JPEG	552	ILSVRC2012_val_00031047_n03325584.JPEG	3206	b33011b5ccb7b486380e53d7b9281e8446b1d1e07205afd905b621c8fa5a85d6
0552/c5c71dff9a7c6081d385.JPEG	552	ILSVRC2012_val_00007300_n03325584.JPEG	9278	c5c71dff9a7c6081d385df47c21f54e52760670f52973553c3f560b31b3ddffd
0552/f3ebf0d29b2c5ea7e13f.JPEG	552	ILSVRC2012_val_00015351_n03325584.JPEG	7777	f3ebf0d29b2c5ea7e13fca3623a6fa178773628a51d53130a5f699de33fcc098
0553/0000bd34d1ce7204e602.JPEG	553	ILSVRC2012_val_00000132_n03337140.JPEG	10642	0000bd34d1ce7204e602b3c55c5fbd6cc45f39b6acbb522224dc45d55e2814b5
0553/3d408994a50ca34f7c70.JPEG	553	ILSVRC2012_val_00030471_n03337140.JPEG	10489	3d408994a50ca34f7c7071dbde8ff6aa035be33c3c8bfbb5778bdad2e8883c88
0553/7e63b61143fe871125ad.JPEG	553	ILSVRC2012_val_00042663_n03337140.JPEG	4078	7e63b61143fe871125add683f3c03d3eeda4aa2ffd4c4b6b56e95fc03a82f39f
0553/91358d4c5e193dfd3abf.JPEG	553	ILSVRC2012_val_00003864_n03337140.JPEG	6951	91358d4c5e193dfd3abf5730aa6782d3475d75190cb3e8e16871b88ec0cfd5ed
