relative_path	label	source_name	stream_position	sha256
0886/996720fecfccae128607.JPEG	886	ILSVRC2012_val_00015240_n04525305.JPEG	2662	996720fecfccae1286074499803bf7f89fa17b91f2341a744f723f530d5e6941
0887/cfcc246a9e0ca9f21e83.JPEG	887	ILSVRC2012_val_00011984_n04532106.JPEG	1472	cfcc246a9e0ca9f21e8317cfbc964e61dad015975af0e0cfbe1a52b097d10024
0888/f18db213565f3f1e005c.JPEG	888	ILSVRC2012_val_00045576_n04532670.JPEG	1307	f18db213565f3f1e005cdbf350dca1db6a9e33d600ad0978b8ac8021496e083f
0889/39387011e331e63cbda6.JPEG	889	ILSVRC2012_val_00027540_n04536866.JPEG	702	39387011e331e63cbda687a0349b7599567af9ff428cc773a040a1d0b1fb6281
0890/91eb794099866a511971.JPEG	890	ILSVRC2012_val_00048042_n04540053.JPEG	920	91eb794099866a511971c29182f47b00e9f043614328521801461154601837a7
0891/6af9c903b55cf8f5f1a9.JPEG	891	ILSVRC2012_val_00040911_n04542943.JPEG	1969	6af9c903b55cf8f5f1a9224def61f2db5d1edc7c2ce4213ba393f98ce3aa0727
0892/21136e889cc06e73b5bb.JPEG	892	ILSVRC2012_val_00033732_n04548280.JPEG	689	21136e889cc06e73b5bb8d6791f0785a165c88f4cf290b33788e3eeba4c78628
0893/e4fc9709ca25e98ec3ce.JPEG	893	ILSVRC2012_val_00006088_n04548362.JPEG	1919	e4fc9709ca25e98ec3ce5dd880a404697447e79a5e8ca9f2b2afdcc4a9072397
0894/0fe613c99a575ea8dc72.JPEG	894	ILSVRC2012_val_00043210_n04550184.JPEG	377	0fe613c99a575ea8dc729f2482db4adce403b6641851f93ecec596ebd526544b
0895/cb614cf7f50a2c31bcd8.JPEG	895	ILSVRC2012_val_00037822_n04552348.JPEG	749	cb614cf7f50a2c31bcd8c89a4f50d40da7a05db8c06778cd63b86be7a736e903
0896/10b6996b4b371309c7cf.JPEG	896	ILSVRC2012_val_00013523_n04553703.JPEG	62	10b6996b4b371309c7cf604fcdc486d897873924def4e66709da71c241e625d9
0897/28c01ec78e122599ce20.JPEG	897	ILSVRC2012_val_00035827_n04554684.JPEG	4007	28c01ec78e122599ce20a56b34956012c145cd9337413a8cbce9df37e0d1d674
0898/c63e2901b42179f5ff1f.JPEG	898	ILSVRC2012_val_00010459_n04557648.JPEG	788	c63e2901b42179f5ff1f8a7267e8266e428ee147257c493385350b3bdb95400a
0899/dd64448e7f93e8d297cc.JPEG	899	ILSVRC2012_val_00014626_n04560804.JPEG	446	dd64448e7f93e8d297cce3342d1bcf68ba21a9560a7e809337890a2ad8ed2669
0900/03b0430bbce270254c72.JPEG	900	ILSVRC2012_val_00037484_n04562935.JPEG	1359	03b0430bbce270254c725dd7a5448ceb601711f2992d1176fb2fa3a5e4eef535
0901/6c25495884ba4078f175.JPEG	901	ILSVRC2012_val_00021588_n04579145.JPEG	840	6c25495884ba4078f17552a281db4d8f269b9129d290870602b4029b3d9f96b7
0902/4ca84c292963ec3f76ad.JPEG	902	ILSVRC2012_val_00044482_n04579432.JPEG	2864	4ca84c292963ec3f76ad6ecb160030d437171798eb65d82f72fbb8646897baca
0903/e38f00ba8af3fe92211f.JPEG	903	ILSVRC2012_val_00015765_n04584207.JPEG	178	e38f00ba8af3fe92211f9351a6b53c14de6c09c7f25548f75443fb12b21ec63b
0904/ac5f6d544ae2fffae822.JPEG	904	ILSVRC2012_val_00039047_n04589890.JPEG	669	ac5f6d544ae2fffae822929b77f9340b75148938421fa20267a04907be3aea2e
0905/666481b5f1406fda0075.JPEG	905	ILSVRC2012_val_00020510_n04590129.JPEG	356	666481b5f1406fda00755a3352fe21f5d5f0d591501e4e84f8e084a313e3ca15
0906/9f7ec9f94c1f999b1369.JPEG	906	ILSVRC2012_val_00015778_n04591157.JPEG	54	9f7ec9f94c1f999b136913fe80e96972f9ce46f54a733bb343e2c38a0c8ce694
0907/cb2a9d8adefd39882728.JPEG	907	ILSVRC2012_val_00016360_n04591713.JPEG	17	cb2a9d8adefd39882728dd89d3f9800ab37eeed31576fecb94bf07fce8faabec
0908/7f2d4c6894b3a686d515.JPEG	908	ILSVRC2012_val_00019965_n04592741.JPEG	236	7f2d4c6894b3a686d51537ba96edda1de4f58041647638cfd0332c58e3ae4ebd
0909/ec308383ef1cb7c64083.JPEG	909	ILSVRC2012_val_00001328_n04596742.JPEG	943	ec308383ef1cb7c640833d26130c9de6b8f64672d8d61d60b52368d86ba688a8
0910/f4889c0808cc9f60f0ab.JPEG	910	ILSVRC2012_val_00015389_n04597913.JPEG	445	f4889c0808cc9f60f0abba54a2dcfa37b0428bb2044b75778032a934bfcdc6c5
0911/1e34aa0c21e608df8abd.JPEG	911	ILSVRC2012_val_00037980_n04599235.JPEG	153	1e34aa0c21e608df8abd6bcb6d905cadf5e049bc1ddc15e908f608dda9f9471a
0912/0a0eccdbe713822a5c0b.JPEG	912	ILSVRC2012_val_00012751_n04604644.JPEG	1212	0a0eccdbe713822a5c0b2506a010819d5ed76d36b136c95282d83bd12ab0785d
0913/0acae0785e76ec56322a.JPEG	913	ILSVRC2012_val_00014843_n04606251.JPEG	378	0acae0785e76ec56322a61474843acb43bb69b564fa1eaa1c4e2f25b24c44fca
0914/7b472984ae4445ff4928.JPEG	914	ILSVRC2012_val_00045388_n04612504.JPEG	351	7b472984ae4445ff49285fb0c8d8588487dabde19e2d733b4d3a0b7e1f135293
0915/8dd74e5a74b0d39a26ad.JPEG	915	ILSVRC2012_val_00013677_n04613696.JPEG	597	8dd74e5a74b0d39a26ad51f4a02e9366391429c8ec6fdd28803b18bffcf2ee0a
0916/a7a9ea53c6f67fc27d18.JPEG	916	ILSVRC2012_val_00016099_n06359193.JPEG	232	a7a9ea53c6f67fc27d18d7559d9d00cee86aa3d860e7cd7e12da78d8d3fc2ee0
0917/fd7c64de3ca130719db3.JPEG	917	ILSVRC2012_val_00014214_n06596364.JPEG	1477	fd7c64de3ca130719db37651a14de0ad20c2b545ee7cab6e71d926820a54c65f
0918/caef2b17ba674e60da1f.JPEG	918	ILSVRC2012_val_00023037_n06785654.JPEG	2565	caef2b17ba674e60da1f2504e054a5852464b9beea9e22767534bcf762f4ce30
0919/d9f15de14c6bbd0c9335.JPEG	919	ILSVRC2012_val_00031351_n06794110.JPEG	558	d9f15de14c6bbd0c9335650c965ff754d377111c1d06f2051cad40648f0b903a
0920/d31646fbbb8e02507cde.JPEG	920	ILSVRC2012_val_00004646_n06874185.JPEG	282	d31646fbbb8e02507cdea0927445d0aedc0efd33ae923c57054628bdf988b8de
0921/7369807e17c07f833c75.JPEG	921	ILSVRC2012_val_00013429_n07248320.JPEG	572	7369807e17c07f833c757a66021be6e753e346f519b9cc128a40561d635ed89f
0922/9ac52916ed24476e71b1.JPEG	922	ILSVRC2012_val_00026192_n07565083.JPEG	1361	9ac52916ed24476e71b10a9f542e3a69f781587ab210c69176731bc07f28c90b
0923/839e28e03afcd379cfd0.JPEG	923	ILSVRC2012_val_00023009_n07579787.JPEG	589	839e28e03afcd379cfd0bad416c82b1e91e26d6dc6b56033daa4bb53fbb92aec
0924/0e74c4997df802eab226.JPEG	924	ILSVRC2012_val_00027276_n07583066.JPEG	166	0e74c4997df802eab22668c44b50fef999bece7751b53c872de1860bb1a3b6b9
0925/df75839eaade2c372855.JPEG	925	ILSVRC2012_val_00006798_n07584110.JPEG	693	df75839eaade2c372855b3c95e52d4d7bdef14df84bb97f2cd145445d9793f8a
0926/92a25bb643a88eb030cd.JPEG	926	ILSVRC2012_val_00043737_n07590611.JPEG	1376	92a25bb643a88eb030cd641dcef9a79cf49723a1dfa9d3bd55bfa0037b555aec
0927/a63b0d66bd1c436692bf.JPEG	927	ILSVRC2012_val_00009809_n07613480.JPEG	563	a63b0d66bd1c436692bf07f24956e05fa7e881cd431318e6ec0cc2d2a186fd7c
0928/e4d223ba209f565b0afe.JPEG	928	ILSVRC2012_val_00022417_n07614500.JPEG	155	e4d223ba209f565b0afec44379b247507a5d9716b110adc97e17efa96ac7ced7
0929/f18a9178dd14afc70783.JPEG	929	ILSVRC2012_val_00028426_n07615774.JPEG	382	f18a9178dd14afc707832a0a65cbbdacecbbbfdffe3f265e640c54d154025159
0930/7589e39bfdc47844d467.JPEG	930	ILSVRC2012_val_00027900_n07684084.JPEG	1133	7589e39bfdc47844d467d1168ed978c35203c02c737d902813ff0e4b018141d2
0931/97550482386b57c66694.JPEG	931	ILSVRC2012_val_00009646_n07693725.JPEG	768	97550482386b57c66694bc07c85d2c8dc8c99da2efd81abb8fd583f1d3cf159e
0932/5aee57203e7a0b0d6c04.JPEG	932	ILSVRC2012_val_00004195_n07695742.JPEG	452	5aee57203e7a0b0d6c044334be9fddb551386662ac04e8c9d6cf4b0a4467e331
0933/e74238e2df2942b09683.JPEG	933	ILSVRC2012_val_00040256_n07697313.JPEG	130	e74238e2df2942b09683e3fc09d65e9c1594e555490c761954f68be4d4354534
0934/7beb6580c24fe40ea0d3.JPEG	934	ILSVRC2012_val_00049110_n07697537.JPEG	2045	7beb6580c24fe40ea0d36c7ed1a0401509a0623213f088dbf47bcde0d6f68f0b
0935/7c052fc029e05cc799f5.JPEG	935	ILSVRC2012_val_00034543_n07711569.JPEG	41	7c052fc029e05cc799f5a2e69ab356309c45e3b8f5e46ee185df6255adf465fa
0936/9f80a677e95b6f09e973.JPEG	936	ILSVRC2012_val_00037934_n07714571.JPEG	2400	9f80a677e95b6f09e973c74539845c5395cbcd07abada7762eb741b506400148
0937/9c7e68f67925dc4a8821.JPEG	937	ILSVRC2012_val_00028304_n07714990.JPEG	823	9c7e68f67925dc4a8821627a211fc36eb5ef10dbf7485fd839304042d0e59811
0938/adab6228cee272fae7c3.JPEG	938	ILSVRC2012_val_00032616_n07715103.JPEG	1372	adab6228cee272fae7c3a6df7b7453bcbecab6b47c92dacb9705ccdf8322bb79
0939/d66e803605be6a825cb1.JPEG	939	ILSVRC2012_val_00016062_n07716358.JPEG	175	d66e803605be6a825cb19f44ecb0a2087f9b140689dd7929c0c83715a2d3a275
0940/fb8c57dfcbd01a138457.JPEG	940	ILSVRC2012_val_00011140_n07716906.JPEG	402	fb8c57dfcbd01a1384577394a53240e43375861aa198c0f9a282abf42d28520c
0941/fe38b4b925eb5fa47293.JPEG	941	ILSVRC2012_val_00001932_n07717410.JPEG	1153	fe38b4b925eb5fa47293727f28618b19ff860bfa02312bf0fc2a72d0ab48adac
0942/2b232839e851019c07b0.JPEG	942	ILSVRC2012_val_00045122_n07717556.JPEG	142	2b232839e851019c07b0ee8bfe8bd22f3e399646f67ed0cebc559cd9283f5a09
0943/0ea26687e201293cd173.JPEG	943	ILSVRC2012_val_00045704_n07718472.JPEG	1589	0ea26687e201293cd1739c737082b26fd7a94565790b5c7eaa5fa021a1c402a8
0944/4cf180a1059cf5887167.JPEG	944	ILSVRC2012_val_00040344_n07718747.JPEG	213	4cf180a1059cf5887167fc7d6b9264102e78f629d900e0610a368044ea9299d7
0945/6ebc880600c22d61942b.JPEG	945	ILSVRC2012_val_00001374_n07720875.JPEG	493	6ebc880600c22d61942b71855279f8640bc5405edeb0a961550ae6c5d8185e78
0946/bf4faed027cdf9b81cda.JPEG	946	ILSVRC2012_val_00010660_n07730033.JPEG	1918	bf4faed027cdf9b81cdaf94f8ceb4c23008b29d9f80dc26af53d1532e47e5a98
0947/57b24289e7ee8379c13f.JPEG	947	ILSVRC2012_val_00044938_n07734744.JPEG	959	57b24289e7ee8379c13f470ec769caa5f41607a0e28cbc84a1320cbbcfeb4aad
0948/dd84c33d2d7fe5b56300.JPEG	948	ILSVRC2012_val_00037416_n07742313.JPEG	218	dd84c33d2d7fe5b5630035b2b0c3181360122bed75ac42a297a5a393cd9930a5
0949/e9bfac0bd31ada69620c.JPEG	949	ILSVRC2012_val_00042197_n07745940.JPEG	1599	e9bfac0bd31ada69620c6f48261ab8779812f63b3a306420311338ad70c0fa1c
0950/bf9137f32f9559eec7c8.JPEG	950	ILSVRC2012_val_00027520_n07747607.JPEG	954	bf9137f32f9559eec7c8e523e3abbbd676bcde6a743d6e5d45870db20291edcf
0951/c689a4c94455a9ac8799.JPEG	951	ILSVRC2012_val_00039834_n07749582.JPEG	425	c689a4c94455a9ac8799f55a994bda1124311d17dfc8512bd398a21619ff7d77
0952/66f013d9cefbef762cdc.JPEG	952	ILSVRC2012_val_00013581_n07753113.JPEG	3408	66f013d9cefbef762cdc2373e2d3f5bd1de5098e531f76b1b169597e246124dc
0953/56d2688fb913f04f3df7.JPEG	953	ILSVRC2012_val_00030047_n07753275.JPEG	752	56d2688fb913f04f3df7daf4e5039e319e4b70da7086094a0980a747413a6164
0954/375394ddb1260ea2f33f.JPEG	954	ILSVRC2012_val_00040281_n07753592.JPEG	88	375394ddb1260ea2f33ffca3db632f4d9f12fe415ddff8fe6953d134c90069c7
0955/e6b025364a8044bdd446.JPEG	955	ILSVRC2012_val_00048298_n07754684.JPEG	2602	e6b025364a8044bdd4466b5044c10eaaa30e85da740a23c72c9c2d7580e6354c
0956/e1cc33360e18b20ab0b9.JPEG	956	ILSVRC2012_val_00036451_n07760859.JPEG	551	e1cc33360e18b20ab0b9c5f34154924df1fad268ef4f7d8fd9250ffbaf88fc33
0957/e0d3c2cc2f372feb7d29.JPEG	957	ILSVRC2012_val_00027654_n07768694.JPEG	239	e0d3c2cc2f372feb7d29ccfd3da7a40639f8822dcc0b3e551c86140a76e4e055
0958/f8b2a06f9fc5822939bf.JPEG	958	ILSVRC2012_val_00042652_n07802026.JPEG	899	f8b2a06f9fc5822939bface497cf50a2aaa616f1c8650d87db5f0d641c5374ff
0959/9945ba3a4e179939afc3.JPEG	959	ILSVRC2012_val_00013137_n07831146.JPEG	34	9945ba3a4e179939afc30e262f12d412d5f469892f21315068c0d21033e07b68
0960/3afab3524d2f25fd38c8.JPEG	960	ILSVRC2012_val_00005714_n07836838.JPEG	2977	3afab3524d2f25fd38c8d48e077d39851d920d479168853e6634c1cf5e33dd28
0961/ebfa434b645d4eb2df00.JPEG	961	ILSVRC2012_val_00011386_n07860988.JPEG	3378	ebfa434b645d4eb2df00d3dbb024fd14b398f2b93f0d7a3c665f4d552d0ce77f
0962/ab46b09f38e8550d7566.JPEG	962	ILSVRC2012_val_00039329_n07871810.JPEG	1795	ab46b09f38e8550d7566b48dd9dc059632855da4714ceb00963f3f094f711acc
0963/e35570edb185a3859a78.JPEG	963	ILSVRC2012_val_00042168_n07873807.JPEG	1504	e35570edb185a3859a78bc5f80de660caba3c089cd730d2dc5ee99e587ed3fad
0964/b575aa98a0f5e441ceda.JPEG	964	ILSVRC2012_val_00024422_n07875152.JPEG	161	b575aa98a0f5e441ceda1ba2782a6700f2868557f92e1dc28cce55d18eaeb882
0965/ed7bddc1a2bcac486337.JPEG	965	ILSVRC2012_val_00031146_n07880968.JPEG	519	ed7bddc1a2bcac4863373eae65e889741d1adf0159c800ec07ec11555c818fd8
0966/301bddb754953d4fb63a.JPEG	966	ILSVRC2012_val_00004244_n07892512.JPEG	322	301bddb754953d4fb63a085e5cc6dd70527f8ec7324bc8deee74e5fff810cd32
0967/674c477ee54c2fa33eb1.JPEG	967	ILSVRC2012_val_00032165_n07920052.JPEG	575	674c477ee54c2fa33eb17e1e6e21d98bd8cf512c0ec32e12809ff88133bf38f0
0968/b27de86b922667e66dd7.JPEG	968	ILSVRC2012_val_00027368_n07930864.JPEG	46	b27de86b922667e66dd7391c0d173ff01ccf03c3da47c5432b8c6404d2ab2240
0969/5edb22b94f29efa01950.JPEG	969	ILSVRC2012_val_00015882_n07932039.JPEG	305	5edb22b94f29efa0195034b7b83bc327c55bf6861a4674335b8fa88232fb2741
0970/037fc1226b5f5fba4bca.JPEG	970	ILSVRC2012_val_00009847_n09193705.JPEG	717	037fc1226b5f5fba4bca6ce8efa9d0fa10a2ec6f19d569dee9872bc86afbe084
0971/238e75137404da91c925.JPEG	971	ILSVRC2012_val_00014767_n09229709.JPEG	311	238e75137404da91c925abf0921a132c09cc4aa28ebf631a4ed398cdbbb47392
0972/00565073e4981505f7ae.JPEG	972	ILSVRC2012_val_00008965_n09246464.JPEG	848	00565073e4981505f7ae588e0ab33451721cdf24e486685825aa89a03fece965
0973/3fee7cf8980da52b0b6a.JPEG	973	ILSVRC2012_val_00036546_n09256479.JPEG	953	3fee7cf8980da52b0b6aae20a42f2d6a11696097c4fe2bc67715bfd03e25507b
0974/8d159da7e7f94c18fd05.JPEG	974	ILSVRC2012_val_00019666_n09288635.JPEG	5851	8d159da7e7f94c18fd05c24efa10f9a33efa36326890033d61305d6a263cd764
0975/65e00e24ab7cfd8ba983.JPEG	975	ILSVRC2012_val_00028191_n09332890.JPEG	874	65e00e24ab7cfd8ba983f0d468774e14b871762a127ee0460c8c2f1cba574e27
0976/89c0f39af705e1324000.JPEG	976	ILSVRC2012_val_00014633_n09399592.JPEG	876	89c0f39af705e13240005cfa390923cecd64047f1dd6c030126cdc122b1233e9
0977/2a5ff54fba06d32ee249.JPEG	977	ILSVRC2012_val_00014394_n09421951.JPEG	2009	2a5ff54fba06d32ee249dcdeef624421d39feeaf034db444509815fa0e9eccd0
0978/c87caaa517196862ce76.JPEG	978	ILSVRC2012_val_00003056_n09428293.JPEG	531	c87caaa517196862ce760e2880f0ccd4b07312ee201208deb61665150975c81c
0979/0c200c279830726c2d46.JPEG	979	ILSVRC2012_val_00045923_n09468604.JPEG	2298	0c200c279830726c2d4644f86469a1d23a34d9e420c355c4abc203b97e24a8af
0980/ae21430f0ea504545eaa.JPEG	980	ILSVRC2012_val_00035075_n09472597.JPEG	1974	ae21430f0ea504545eaae276e1789975966b0a673be2d7a4644761f7d59792f4
0981/085a13107947e98fb24f.JPEG	981	ILSVRC2012_val_00020719_n09835506.JPEG	901	085a13107947e98fb24f62c0d6ea73c24e3b5c08ab881acc7779e18b17983ba1
0982/e0c450c579bfd7a8a50d.JPEG	982	ILSVRC2012_val_00001410_n10148035.JPEG	1838	e0c450c579bfd7a8a50d1d10f23fac110ced4f462bfdc73298b0a25ac505d9a5
0983/fbbcefe6513b3c004da9.JPEG	983	ILSVRC2012_val_00016884_n10565667.JPEG	321	fbbcefe6513b3c004da9a45fbf215d5b45b0b8ba535cc2803f2e2133923343ba
0984/d4fa08dd234cc72ab38d.JPEG	984	ILSVRC2012_val_00012758_n11879895.JPEG	2437	d4fa08dd234cc72ab38dbb370e6d6e16bb4a5e078b3196e615abc10127925400
0985/199ec68bf01c00a0b7b1.JPEG	985	ILSVRC2012_val_00035413_n11939491.JPEG	694	199ec68bf01c00a0b7b1b4f703c023516d53696c3b53e66247b1cd8274073bea
0986/43aea7e18e2833767500.JPEG	986	ILSVRC2012_val_00010452_n12057211.JPEG	1370	43aea7e18e2833767500524bff3df5dd1b45ecbc60a5e68bf413d995d552e3d9
0987/d26d69ae656932a5c23d.JPEG	987	ILSVRC2012_val_00020295_n12144580.JPEG	614	d26d69ae656932a5c23d46f51a2cf8217a82f930793b865ff926777401084684
0988/317a34388f4236000ebb.JPEG	988	ILSVRC2012_val_00042458_n12267677.JPEG	79	317a34388f4236000ebbe9f97026a8a766ec1ae183899c356af01c72de62eb5b
0989/ff9847c92278dd3b7ca9.JPEG	989	ILSVRC2012_val_00019783_n12620546.JPEG	443	ff9847c92278dd3b7ca92c2421c6ddb8275bb2e0af2ab72bfab36a955ad24820
0990/2b995647034e9edc1855.JPEG	990	ILSVRC2012_val_00045216_n12768682.JPEG	244	2b995647034e9edc1855a9e91ea90381f1dc37fb858a180ca1cd9961841cb61a
0991/9ff5fb54ce93d5693faa.JPEG	991	ILSVRC2012_val_00045416_n12985857.JPEG	421	9ff5fb54ce93d5693faa04e78ec68f52de6567aa70d0ef001069f74064d0ac4b
0992/983c6840ba62d1da2ac9.JPEG	992	ILSVRC2012_val_00039754_n12998815.JPEG	290	983c6840ba62d1da2ac9f0895e9bd679c7dc37d278eb0053456b789aeb881d1a
0993/3423d413a76c76d59e1d.JPEG	993	ILSVRC2012_val_00037521_n13037406.JPEG	527	3423d413a76c76d59e1d4be05632a3142dd85b261f03ff2750df0e002828b6eb
0994/e376eb90def78d83154c.JPEG	994	ILSVRC2012_val_00025584_n13040303.JPEG	352	e376eb90def78d83154cbb1a4d902f1acc23d33abce24eb9f1f4aad2d97d8ff9
0995/bf80ae968d4609d24701.JPEG	995	ILSVRC2012_val_00019186_n13044778.JPEG	109	bf80ae968d4609d2470176004daa79611052b56f20ed7286bbc2753cb1cb3a27
0996/17d3f722b3e07a900402.JPEG	996	ILSVRC2012_val_00019422_n13052670.JPEG	681	17d3f722b3e07a9004023d1ff9d4bd2bf92021276c167e5e9378858efd33e443
0997/f1cd9dd0c9984617d85d.JPEG	997	ILSVRC2012_val_00038962_n13054560.JPEG	909	f1cd9dd0c9984617d85df4651baed5e8554bcc0c78827f4357d918fb3a1cb9a3
0998/71fb786052e8d5a6515e.JPEG	998	ILSVRC2012_val_00013710_n13133613.JPEG	143	71fb786052e8d5a6515eca183c613149dd9b6394acb276621f481564a824c840
0999/306b3f0d34f41a341ef4.JPEG	999	ILSVRC2012_val_00039476_n15075141.JPEG	133	306b3f0d34f41a341ef418adac921f684a34c88bcd7c86758746172685f48741
